name,solvent,bandgap
LiNaRbRbGeClClClIII,n-hexadecane,1
LiNaRbRbGeClClIIII,n-hexadecane,1
LiNaRbRbGeClIIIII,n-hexadecane,1
LiNaRbRbGeFBrBrIII,n-hexadecane,1
LiNaRbRbGeFBrIIII,n-hexadecane,1
LiNaRbRbGeFClBrIII,n-hexadecane,1
LiNaRbRbGeFClClIII,n-hexadecane,1
LiNaRbRbGeFClIIII,n-hexadecane,1
LiNaRbRbGeFFBrIII,n-hexadecane,1
LiNaRbRbGeFFClIII,n-hexadecane,1
LiNaRbRbGeFFIIII,n-hexadecane,1
LiNaRbRbGeIIIIII,n-hexadecane,1
LiNaRbRbPbBrBrBrBrBrI,n-hexadecane,1
LiNaRbRbPbBrBrBrBrII,n-hexadecane,1
LiNaRbRbPbBrBrBrIII,n-hexadecane,1
LiNaRbRbPbBrBrIIII,n-hexadecane,1
LiNaRbRbPbBrIIIII,n-hexadecane,1
LiNaRbRbPbClBrBrBrII,n-hexadecane,1
LiNaRbRbPbClBrBrIII,n-hexadecane,1
LiNaRbRbPbClBrIIII,n-hexadecane,1
LiNaRbRbPbClClBrBrII,n-hexadecane,1
LiNaRbRbPbClClBrIII,n-hexadecane,1
LiNaRbRbPbClClClBrII,n-hexadecane,1
LiNaRbRbPbClClIIII,n-hexadecane,1
LiNaRbRbPbClIIIII,n-hexadecane,1
LiNaRbRbPbFBrBrBrII,n-hexadecane,1
LiNaRbRbPbFBrBrIII,n-hexadecane,1
LiNaRbRbPbFClBrIII,n-hexadecane,1
LiNaRbRbPbFClClIII,n-hexadecane,1
LiNaRbRbPbFFClIII,n-hexadecane,1
LiNaRbRbPbFFFIII,n-hexadecane,1
LiNaRbRbPbFIIIII,n-hexadecane,1
LiNaRbRbPbIIIIII,n-hexadecane,1
LiNaRbRbSnBrBrBrBrBrBr,n-hexadecane,1
LiNaRbRbSnBrBrBrBrBrI,n-hexadecane,1
LiNaRbRbSnBrBrBrBrII,n-hexadecane,1
LiNaRbRbSnBrBrBrIII,n-hexadecane,1
LiNaRbRbSnBrBrIIII,n-hexadecane,1
LiNaRbRbSnBrIIIII,n-hexadecane,1
LiNaRbRbSnClBrBrBrBrI,n-hexadecane,1
LiNaRbRbSnClBrBrBrII,n-hexadecane,1
LiNaRbRbSnClBrBrIII,n-hexadecane,1
LiNaRbRbSnClBrIIII,n-hexadecane,1
LiNaRbRbSnClClBrBrII,n-hexadecane,1
LiNaRbRbSnClClBrIII,n-hexadecane,1
LiNaRbRbSnClClClBrII,n-hexadecane,1
LiNaRbRbSnClClClIII,n-hexadecane,1
LiNaRbRbSnClClIIII,n-hexadecane,1
LiNaRbRbSnClIIIII,n-hexadecane,1
LiNaRbRbSnFBrBrBrII,n-hexadecane,1
LiNaRbRbSnFBrIIII,n-hexadecane,1
LiNaRbRbSnFClBrBrII,n-hexadecane,1
LiNaRbRbSnFClBrIII,n-hexadecane,1
LiNaRbRbSnFClClIII,n-hexadecane,1
LiNaRbRbSnFClIIII,n-hexadecane,1
LiNaRbRbSnFFBrIII,n-hexadecane,1
LiNaRbRbSnFFClIII,n-hexadecane,1
LiNaRbRbSnFFFIII,n-hexadecane,1
LiNaRbRbSnFFIIII,n-hexadecane,1
LiNaRbRbSnFIIIII,n-hexadecane,1
LiNaRbRbSnIIIIII,n-hexadecane,1
LiRbCsCsGeBrBrBrBrII,n-hexadecane,1
LiRbCsCsGeBrBrBrIII,n-hexadecane,1
LiRbCsCsGeBrBrIIII,n-hexadecane,1
LiRbCsCsGeBrIIIII,n-hexadecane,1
LiRbCsCsGeClBrBrBrII,n-hexadecane,1
LiRbCsCsGeClBrBrIII,n-hexadecane,1
LiRbCsCsGeClBrIIII,n-hexadecane,1
LiRbCsCsGeClClBrBrII,n-hexadecane,1
LiRbCsCsGeClClBrIII,n-hexadecane,1
LiRbCsCsGeClClClBrII,n-hexadecane,1
LiRbCsCsGeClClClIII,n-hexadecane,1
LiRbCsCsGeClClIIII,n-hexadecane,1
LiRbCsCsGeClIIIII,n-hexadecane,1
LiRbCsCsGeFBrBrBrII,n-hexadecane,1
LiRbCsCsGeFBrBrIII,n-hexadecane,1
LiRbCsCsGeFBrIIII,n-hexadecane,1
LiRbCsCsGeFClBrBrII,n-hexadecane,1
LiRbCsCsGeFClBrIII,n-hexadecane,1
LiRbCsCsGeFClIIII,n-hexadecane,1
LiRbCsCsGeFFClIII,n-hexadecane,1
LiRbCsCsGeFFFIII,n-hexadecane,1
LiRbCsCsGeFFIIII,n-hexadecane,1
LiRbCsCsGeFIIIII,n-hexadecane,1
LiRbCsCsGeIIIIII,n-hexadecane,1
LiRbCsCsPbBrBrBrIII,n-hexadecane,1
LiRbCsCsPbBrIIIII,n-hexadecane,1
LiRbCsCsPbClBrBrIII,n-hexadecane,1
LiRbCsCsPbClClClIII,n-hexadecane,1
LiRbCsCsPbClIIIII,n-hexadecane,1
LiRbCsCsPbFIIIII,n-hexadecane,1
LiRbCsCsSnBrBrBrBrBrI,n-hexadecane,1
LiRbCsCsSnBrBrBrBrII,n-hexadecane,1
LiRbCsCsSnBrBrBrIII,n-hexadecane,1
LiRbCsCsSnBrBrIIII,n-hexadecane,1
LiRbCsCsSnBrIIIII,n-hexadecane,1
LiRbCsCsSnClBrBrIII,n-hexadecane,1
LiRbCsCsSnClBrIIII,n-hexadecane,1
LiRbCsCsSnClClBrBrII,n-hexadecane,1
LiRbCsCsSnClClBrIII,n-hexadecane,1
LiRbCsCsSnClClClBrII,n-hexadecane,1
LiRbCsCsSnClClClIII,n-hexadecane,1
LiRbCsCsSnClClIIII,n-hexadecane,1
LiRbCsCsSnClIIIII,n-hexadecane,1
LiRbCsCsSnFBrBrIII,n-hexadecane,1
LiRbCsCsSnFClBrIII,n-hexadecane,1
LiRbCsCsSnFClIIII,n-hexadecane,1
LiRbCsCsSnFFBrIII,n-hexadecane,1
LiRbCsCsSnFFClIII,n-hexadecane,1
LiRbCsCsSnFFFIII,n-hexadecane,1
LiRbCsCsSnFFIIII,n-hexadecane,1
LiRbCsCsSnFIIIII,n-hexadecane,1
LiRbCsCsSnIIIIII,n-hexadecane,1
LiRbRbCsGeBrBrBrBrII,n-hexadecane,1
LiRbRbCsGeBrBrBrIII,n-hexadecane,1
LiRbRbCsGeBrIIIII,n-hexadecane,1
LiRbRbCsGeClBrBrBrII,n-hexadecane,1
LiRbRbCsGeClBrIIII,n-hexadecane,1
LiRbRbCsGeClClBrBrII,n-hexadecane,1
LiRbRbCsGeClClBrIII,n-hexadecane,1
LiRbRbCsGeClClClBrII,n-hexadecane,1
LiRbRbCsGeClClClIII,n-hexadecane,1
LiRbRbCsGeClClIIII,n-hexadecane,1
LiRbRbCsGeClIIIII,n-hexadecane,1
LiRbRbCsGeFBrBrBrII,n-hexadecane,1
LiRbRbCsGeFBrBrIII,n-hexadecane,1
LiRbRbCsGeFClBrBrII,n-hexadecane,1
LiRbRbCsGeFClBrIII,n-hexadecane,1
LiRbRbCsGeFClClIII,n-hexadecane,1
LiRbRbCsGeFClIIII,n-hexadecane,1
LiRbRbCsGeFFBrIII,n-hexadecane,1
LiRbRbCsGeFFClIII,n-hexadecane,1
LiRbRbCsGeFFIIII,n-hexadecane,1
LiRbRbCsGeFIIIII,n-hexadecane,1
LiRbRbCsGeIIIIII,n-hexadecane,1
LiRbRbCsPbBrBrBrBrII,n-hexadecane,1
LiRbRbCsPbBrBrBrIII,n-hexadecane,1
LiRbRbCsPbBrIIIII,n-hexadecane,1
LiRbRbCsPbClBrBrIII,n-hexadecane,1
LiRbRbCsPbClBrIIII,n-hexadecane,1
LiRbRbCsPbClClBrIII,n-hexadecane,1
LiRbRbCsPbClClClBrII,n-hexadecane,1
LiRbRbCsPbClClClIII,n-hexadecane,1
LiRbRbCsPbFBrBrIII,n-hexadecane,1
LiRbRbCsPbFClClIII,n-hexadecane,1
LiRbRbCsPbFFClIII,n-hexadecane,1
LiRbRbCsPbFFFIII,n-hexadecane,1
LiRbRbCsSnBrBrBrBrBrI,n-hexadecane,1
LiRbRbCsSnBrBrBrBrII,n-hexadecane,1
LiRbRbCsSnBrBrBrIII,n-hexadecane,1
LiRbRbCsSnBrBrIIII,n-hexadecane,1
LiRbRbCsSnClBrBrBrII,n-hexadecane,1
LiRbRbCsSnClBrBrIII,n-hexadecane,1
LiRbRbCsSnClBrIIII,n-hexadecane,1
LiRbRbCsSnClClBrBrII,n-hexadecane,1
LiRbRbCsSnClClBrIII,n-hexadecane,1
LiRbRbCsSnClClClBrII,n-hexadecane,1
LiRbRbCsSnClClClIII,n-hexadecane,1
LiRbRbCsSnClClIIII,n-hexadecane,1
LiRbRbCsSnFBrBrBrII,n-hexadecane,1
LiRbRbCsSnFBrBrIII,n-hexadecane,1
LiRbRbCsSnFBrIIII,n-hexadecane,1
LiRbRbCsSnFClBrBrII,n-hexadecane,1
LiRbRbCsSnFClBrIII,n-hexadecane,1
LiRbRbCsSnFClClIII,n-hexadecane,1
LiRbRbCsSnFClIIII,n-hexadecane,1
LiRbRbCsSnFFBrIII,n-hexadecane,1
LiRbRbCsSnFFClIII,n-hexadecane,1
LiRbRbCsSnFFFIII,n-hexadecane,1
LiRbRbCsSnFFIIII,n-hexadecane,1
LiRbRbCsSnFIIIII,n-hexadecane,1
LiRbRbCsSnIIIIII,n-hexadecane,1
LiRbRbRbGeBrBrBrBrII,n-hexadecane,1
LiRbRbRbGeBrBrIIII,n-hexadecane,1
LiRbRbRbGeBrIIIII,n-hexadecane,1
LiRbRbRbGeClBrBrBrII,n-hexadecane,1
LiRbRbRbGeClBrBrIII,n-hexadecane,1
LiRbRbRbGeClBrIIII,n-hexadecane,1
LiRbRbRbGeClClBrIII,n-hexadecane,1
LiRbRbRbGeClClClIII,n-hexadecane,1
LiRbRbRbGeClClIIII,n-hexadecane,1
LiRbRbRbGeClIIIII,n-hexadecane,1
LiRbRbRbGeFBrBrIII,n-hexadecane,1
LiRbRbRbGeFBrIIII,n-hexadecane,1
LiRbRbRbGeFClBrIII,n-hexadecane,1
LiRbRbRbGeFClClIII,n-hexadecane,1
LiRbRbRbGeFClIIII,n-hexadecane,1
LiRbRbRbGeFFFIII,n-hexadecane,1
LiRbRbRbGeFFIIII,n-hexadecane,1
LiRbRbRbGeFIIIII,n-hexadecane,1
LiRbRbRbGeIIIIII,n-hexadecane,1
LiRbRbRbSnBrBrBrBrII,n-hexadecane,1
LiRbRbRbSnBrBrBrIII,n-hexadecane,1
LiRbRbRbSnBrBrIIII,n-hexadecane,1
LiRbRbRbSnBrIIIII,n-hexadecane,1
LiRbRbRbSnClBrBrBrII,n-hexadecane,1
LiRbRbRbSnClBrBrIII,n-hexadecane,1
LiRbRbRbSnClBrIIII,n-hexadecane,1
LiRbRbRbSnClClBrBrII,n-hexadecane,1
LiRbRbRbSnClClBrIII,n-hexadecane,1
LiRbRbRbSnClClClIII,n-hexadecane,1
LiRbRbRbSnClClIIII,n-hexadecane,1
LiRbRbRbSnClIIIII,n-hexadecane,1
LiRbRbRbSnFBrIIII,n-hexadecane,1
LiRbRbRbSnFClBrIII,n-hexadecane,1
LiRbRbRbSnFClClIII,n-hexadecane,1
LiRbRbRbSnFClIIII,n-hexadecane,1
LiRbRbRbSnFFBrIII,n-hexadecane,1
LiRbRbRbSnFFClIII,n-hexadecane,1
LiRbRbRbSnFFIIII,n-hexadecane,1
LiRbRbRbSnFIIIII,n-hexadecane,1
LiRbRbRbSnIIIIII,n-hexadecane,1
NaCsCsCsGeBrBrBrIII,n-hexadecane,1
NaCsCsCsGeBrBrIIII,n-hexadecane,1
NaCsCsCsGeClBrBrIII,n-hexadecane,1
NaCsCsCsGeClBrIIII,n-hexadecane,1
NaCsCsCsGeClClBrBrII,n-hexadecane,1
NaCsCsCsGeClClBrIII,n-hexadecane,1
NaCsCsCsGeClClClIII,n-hexadecane,1
NaCsCsCsGeClClIIII,n-hexadecane,1
NaCsCsCsGeClIIIII,n-hexadecane,1
NaCsCsCsGeFBrBrIII,n-hexadecane,1
NaCsCsCsGeFBrIIII,n-hexadecane,1
NaCsCsCsGeFClBrIII,n-hexadecane,1
NaCsCsCsGeFClClIII,n-hexadecane,1
NaCsCsCsGeFClIIII,n-hexadecane,1
NaCsCsCsGeFFBrBrII,n-hexadecane,1
NaCsCsCsGeFFBrIII,n-hexadecane,1
NaCsCsCsGeFFClIII,n-hexadecane,1
NaCsCsCsGeFFFIII,n-hexadecane,1
NaCsCsCsGeFIIIII,n-hexadecane,1
NaCsCsCsSnBrBrBrBrII,n-hexadecane,1
NaCsCsCsSnBrBrBrIII,n-hexadecane,1
NaCsCsCsSnBrBrIIII,n-hexadecane,1
NaCsCsCsSnBrIIIII,n-hexadecane,1
NaCsCsCsSnClBrBrIII,n-hexadecane,1
NaCsCsCsSnClBrIIII,n-hexadecane,1
NaCsCsCsSnClClBrIII,n-hexadecane,1
NaCsCsCsSnClClClIII,n-hexadecane,1
NaCsCsCsSnClClIIII,n-hexadecane,1
NaCsCsCsSnClIIIII,n-hexadecane,1
NaCsCsCsSnFBrBrIII,n-hexadecane,1
NaCsCsCsSnFBrIIII,n-hexadecane,1
NaCsCsCsSnFClBrIII,n-hexadecane,1
NaCsCsCsSnFClIIII,n-hexadecane,1
NaCsCsCsSnFFClIII,n-hexadecane,1
NaCsCsCsSnFFIIII,n-hexadecane,1
NaCsCsCsSnFIIIII,n-hexadecane,1
NaCsCsCsSnIIIIII,n-hexadecane,1
NaKCsCsGeBrBrBrIII,n-hexadecane,1
NaKCsCsGeBrBrIIII,n-hexadecane,1
NaKCsCsGeBrIIIII,n-hexadecane,1
NaKCsCsGeClBrBrIII,n-hexadecane,1
NaKCsCsGeClBrIIII,n-hexadecane,1
NaKCsCsGeClClBrIII,n-hexadecane,1
NaKCsCsGeClClClIII,n-hexadecane,1
NaKCsCsGeClClIIII,n-hexadecane,1
NaKCsCsGeClIIIII,n-hexadecane,1
NaKCsCsGeFBrBrIII,n-hexadecane,1
NaKCsCsGeFBrIIII,n-hexadecane,1
NaKCsCsGeFClBrIII,n-hexadecane,1
NaKCsCsGeFClClIII,n-hexadecane,1
NaKCsCsGeFClIIII,n-hexadecane,1
NaKCsCsGeFFBrIII,n-hexadecane,1
NaKCsCsGeFFIIII,n-hexadecane,1
NaKCsCsGeFIIIII,n-hexadecane,1
NaKCsCsSnBrBrBrBrII,n-hexadecane,1
NaKCsCsSnBrBrBrIII,n-hexadecane,1
NaKCsCsSnBrBrIIII,n-hexadecane,1
NaKCsCsSnBrIIIII,n-hexadecane,1
NaKCsCsSnClBrBrBrII,n-hexadecane,1
NaKCsCsSnClBrBrIII,n-hexadecane,1
NaKCsCsSnClClBrBrII,n-hexadecane,1
NaKCsCsSnClClBrIII,n-hexadecane,1
NaKCsCsSnClClClIII,n-hexadecane,1
NaKCsCsSnClClIIII,n-hexadecane,1
NaKCsCsSnClIIIII,n-hexadecane,1
NaKCsCsSnFBrBrIII,n-hexadecane,1
NaKCsCsSnFBrIIII,n-hexadecane,1
NaKCsCsSnFClBrIII,n-hexadecane,1
NaKCsCsSnFClIIII,n-hexadecane,1
NaKCsCsSnFFBrIII,n-hexadecane,1
NaKCsCsSnFFIIII,n-hexadecane,1
NaKCsCsSnFIIIII,n-hexadecane,1
NaKCsCsSnIIIIII,n-hexadecane,1
NaKKCsGeBrBrBrIII,n-hexadecane,1
NaKKCsGeBrBrIIII,n-hexadecane,1
NaKKCsGeBrIIIII,n-hexadecane,1
NaKKCsGeClBrBrIII,n-hexadecane,1
NaKKCsGeClBrIIII,n-hexadecane,1
NaKKCsGeClClBrBrII,n-hexadecane,1
NaKKCsGeClClBrIII,n-hexadecane,1
NaKKCsGeClClClIII,n-hexadecane,1
NaKKCsGeClClIIII,n-hexadecane,1
NaKKCsGeClIIIII,n-hexadecane,1
NaKKCsGeFBrBrIII,n-hexadecane,1
NaKKCsGeFBrIIII,n-hexadecane,1
NaKKCsGeFClBrIII,n-hexadecane,1
NaKKCsGeFClClIII,n-hexadecane,1
NaKKCsGeFClIIII,n-hexadecane,1
NaKKCsGeFFBrIII,n-hexadecane,1
NaKKCsGeFFClIII,n-hexadecane,1
NaKKCsGeFFIIII,n-hexadecane,1
NaKKCsGeFIIIII,n-hexadecane,1
NaKKCsPbClBrBrBrII,n-hexadecane,1
NaKKCsPbClBrBrIII,n-hexadecane,1
NaKKCsPbClBrIIII,n-hexadecane,1
NaKKCsPbClClClBrII,n-hexadecane,1
NaKKCsPbClClClIII,n-hexadecane,1
NaKKCsPbClIIIII,n-hexadecane,1
NaKKCsPbFBrBrBrII,n-hexadecane,1
NaKKCsPbFBrBrIII,n-hexadecane,1
NaKKCsPbFBrIIII,n-hexadecane,1
NaKKCsPbFIIIII,n-hexadecane,1
NaKKCsSnBrBrBrBrII,n-hexadecane,1
NaKKCsSnBrBrBrIII,n-hexadecane,1
NaKKCsSnBrBrIIII,n-hexadecane,1
NaKKCsSnBrIIIII,n-hexadecane,1
NaKKCsSnClBrBrBrII,n-hexadecane,1
NaKKCsSnClBrBrIII,n-hexadecane,1
NaKKCsSnClBrIIII,n-hexadecane,1
NaKKCsSnClClBrBrII,n-hexadecane,1
NaKKCsSnClClBrIII,n-hexadecane,1
NaKKCsSnClClClIII,n-hexadecane,1
NaKKCsSnClClIIII,n-hexadecane,1
NaKKCsSnFBrBrBrII,n-hexadecane,1
NaKKCsSnFBrBrIII,n-hexadecane,1
NaKKCsSnFBrIIII,n-hexadecane,1
NaKKCsSnFClBrIII,n-hexadecane,1
NaKKCsSnFClIIII,n-hexadecane,1
NaKKCsSnFFBrIII,n-hexadecane,1
NaKKCsSnFFIIII,n-hexadecane,1
NaKKCsSnFIIIII,n-hexadecane,1
NaKKCsSnIIIIII,n-hexadecane,1
NaKKKGeBrBrIIII,n-hexadecane,1
NaKKKGeBrIIIII,n-hexadecane,1
NaKKKGeClBrBrIII,n-hexadecane,1
NaKKKGeClBrIIII,n-hexadecane,1
NaKKKGeClClBrIII,n-hexadecane,1
NaKKKGeClClIIII,n-hexadecane,1
NaKKKGeClIIIII,n-hexadecane,1
NaKKKGeFBrBrIII,n-hexadecane,1
NaKKKGeFBrIIII,n-hexadecane,1
NaKKKGeFClBrIII,n-hexadecane,1
NaKKKGeFFIIII,n-hexadecane,1
NaKKKGeFIIIII,n-hexadecane,1
NaKKKGeIIIIII,n-hexadecane,1
NaKKKPbClBrBrBrII,n-hexadecane,1
NaKKKPbFBrBrBrII,n-hexadecane,1
NaKKKPbFBrIIII,n-hexadecane,1
NaKKKPbFIIIII,n-hexadecane,1
NaKKKSnBrBrBrBrII,n-hexadecane,1
NaKKKSnBrBrBrIII,n-hexadecane,1
NaKKKSnBrBrIIII,n-hexadecane,1
NaKKKSnClBrBrIII,n-hexadecane,1
NaKKKSnClBrIIII,n-hexadecane,1
NaKKKSnClClBrIII,n-hexadecane,1
NaKKKSnClClIIII,n-hexadecane,1
NaKKKSnClIIIII,n-hexadecane,1
NaKKKSnFBrIIII,n-hexadecane,1
NaKKKSnFClIIII,n-hexadecane,1
NaKKKSnFIIIII,n-hexadecane,1
NaKKKSnIIIIII,n-hexadecane,1
NaKKRbGeBrBrBrIII,n-hexadecane,1
NaKKRbGeBrBrIIII,n-hexadecane,1
NaKKRbGeBrIIIII,n-hexadecane,1
NaKKRbGeClBrBrIII,n-hexadecane,1
NaKKRbGeClBrIIII,n-hexadecane,1
NaKKRbGeClClBrIII,n-hexadecane,1
NaKKRbGeClClClIII,n-hexadecane,1
NaKKRbGeClClIIII,n-hexadecane,1
NaKKRbGeClIIIII,n-hexadecane,1
NaKKRbGeFBrBrIII,n-hexadecane,1
NaKKRbGeFBrIIII,n-hexadecane,1
NaKKRbGeFClIIII,n-hexadecane,1
NaKKRbGeFFBrIII,n-hexadecane,1
NaKKRbGeFFIIII,n-hexadecane,1
NaKKRbGeFIIIII,n-hexadecane,1
NaKKRbGeIIIIII,n-hexadecane,1
NaKKRbPbClBrBrBrII,n-hexadecane,1
NaKKRbPbClBrBrIII,n-hexadecane,1
NaKKRbPbClClClBrII,n-hexadecane,1
NaKKRbPbClClClClII,n-hexadecane,1
NaKKRbPbFBrBrBrII,n-hexadecane,1
NaKKRbPbFBrBrIII,n-hexadecane,1
NaKKRbPbFIIIII,n-hexadecane,1
NaKKRbSnBrBrBrBrII,n-hexadecane,1
NaKKRbSnBrBrBrIII,n-hexadecane,1
NaKKRbSnBrBrIIII,n-hexadecane,1
NaKKRbSnBrIIIII,n-hexadecane,1
NaKKRbSnClBrBrBrII,n-hexadecane,1
NaKKRbSnClBrBrIII,n-hexadecane,1
NaKKRbSnClBrIIII,n-hexadecane,1
NaKKRbSnClClBrIII,n-hexadecane,1
NaKKRbSnClClClIII,n-hexadecane,1
NaKKRbSnClClIIII,n-hexadecane,1
NaKKRbSnClIIIII,n-hexadecane,1
NaKKRbSnFBrBrBrII,n-hexadecane,1
NaKKRbSnFBrBrIII,n-hexadecane,1
NaKKRbSnFBrIIII,n-hexadecane,1
NaKKRbSnFClBrIII,n-hexadecane,1
NaKKRbSnFClIIII,n-hexadecane,1
NaKKRbSnFFBrIII,n-hexadecane,1
NaKKRbSnIIIIII,n-hexadecane,1
NaKRbCsGeBrBrBrIII,n-hexadecane,1
NaKRbCsGeBrBrIIII,n-hexadecane,1
NaKRbCsGeBrIIIII,n-hexadecane,1
NaKRbCsGeClBrBrIII,n-hexadecane,1
NaKRbCsGeClBrIIII,n-hexadecane,1
NaKRbCsGeClClBrBrII,n-hexadecane,1
NaKRbCsGeClClBrIII,n-hexadecane,1
NaKRbCsGeClClClIII,n-hexadecane,1
NaKRbCsGeClClIIII,n-hexadecane,1
NaKRbCsGeClIIIII,n-hexadecane,1
NaKRbCsGeFBrBrIII,n-hexadecane,1
NaKRbCsGeFClBrIII,n-hexadecane,1
NaKRbCsGeFClClIII,n-hexadecane,1
NaKRbCsGeFClIIII,n-hexadecane,1
NaKRbCsGeFFBrIII,n-hexadecane,1
NaKRbCsGeFFClIII,n-hexadecane,1
NaKRbCsGeFFIIII,n-hexadecane,1
NaKRbCsGeFIIIII,n-hexadecane,1
NaKRbCsPbClIIIII,n-hexadecane,1
NaKRbCsPbFIIIII,n-hexadecane,1
NaKRbCsSnBrBrBrBrBrI,n-hexadecane,1
NaKRbCsSnBrBrBrBrII,n-hexadecane,1
NaKRbCsSnBrBrIIII,n-hexadecane,1
NaKRbCsSnBrIIIII,n-hexadecane,1
NaKRbCsSnClBrBrIII,n-hexadecane,1
NaKRbCsSnClBrIIII,n-hexadecane,1
NaKRbCsSnClClBrBrII,n-hexadecane,1
NaKRbCsSnClClBrIII,n-hexadecane,1
NaKRbCsSnClClClIII,n-hexadecane,1
NaKRbCsSnClClIIII,n-hexadecane,1
NaKRbCsSnClIIIII,n-hexadecane,1
NaKRbCsSnFBrBrBrII,n-hexadecane,1
NaKRbCsSnFBrBrIII,n-hexadecane,1
NaKRbCsSnFBrIIII,n-hexadecane,1
NaKRbCsSnFClBrIII,n-hexadecane,1
NaKRbCsSnFClIIII,n-hexadecane,1
NaKRbCsSnFFBrIII,n-hexadecane,1
NaKRbCsSnFFIIII,n-hexadecane,1
NaKRbCsSnFIIIII,n-hexadecane,1
NaKRbCsSnIIIIII,n-hexadecane,1
NaKRbRbGeBrBrIIII,n-hexadecane,1
NaKRbRbGeClBrBrIII,n-hexadecane,1
NaKRbRbGeClBrIIII,n-hexadecane,1
NaKRbRbGeClClBrIII,n-hexadecane,1
NaKRbRbGeClClClIII,n-hexadecane,1
NaKRbRbGeClClIIII,n-hexadecane,1
NaKRbRbGeClIIIII,n-hexadecane,1
NaKRbRbGeFBrBrIII,n-hexadecane,1
NaKRbRbGeFBrIIII,n-hexadecane,1
NaKRbRbGeFClBrIII,n-hexadecane,1
NaKRbRbGeFClIIII,n-hexadecane,1
NaKRbRbGeFFBrIII,n-hexadecane,1
NaKRbRbGeFFIIII,n-hexadecane,1
NaKRbRbGeFIIIII,n-hexadecane,1
NaKRbRbSnBrBrBrBrII,n-hexadecane,1
NaKRbRbSnBrBrBrIII,n-hexadecane,1
NaKRbRbSnBrIIIII,n-hexadecane,1
NaKRbRbSnClBrBrBrII,n-hexadecane,1
NaKRbRbSnClBrBrIII,n-hexadecane,1
NaKRbRbSnClBrIIII,n-hexadecane,1
NaKRbRbSnClClBrIII,n-hexadecane,1
NaKRbRbSnClClClIII,n-hexadecane,1
NaKRbRbSnClClIIII,n-hexadecane,1
NaKRbRbSnClIIIII,n-hexadecane,1
NaKRbRbSnFBrIIII,n-hexadecane,1
NaKRbRbSnFClBrIII,n-hexadecane,1
NaKRbRbSnFClIIII,n-hexadecane,1
NaKRbRbSnFFBrIII,n-hexadecane,1
NaKRbRbSnFFIIII,n-hexadecane,1
NaKRbRbSnFIIIII,n-hexadecane,1
NaKRbRbSnIIIIII,n-hexadecane,1
NaNaCsCsGeBrBrBrIII,n-hexadecane,1
NaNaCsCsGeBrBrIIII,n-hexadecane,1
NaNaCsCsGeClBrBrIII,n-hexadecane,1
NaNaCsCsGeClBrIIII,n-hexadecane,1
NaNaCsCsGeClClBrIII,n-hexadecane,1
NaNaCsCsGeClClIIII,n-hexadecane,1
NaNaCsCsGeClIIIII,n-hexadecane,1
NaNaCsCsGeFBrBrIII,n-hexadecane,1
NaNaCsCsGeFBrIIII,n-hexadecane,1
NaNaCsCsGeFClBrIII,n-hexadecane,1
NaNaCsCsGeFClIIII,n-hexadecane,1
NaNaCsCsGeFFBrIII,n-hexadecane,1
NaNaCsCsGeFFIIII,n-hexadecane,1
NaNaCsCsGeFIIIII,n-hexadecane,1
NaNaCsCsGeIIIIII,n-hexadecane,1
NaNaCsCsPbBrIIIII,n-hexadecane,1
NaNaCsCsPbClIIIII,n-hexadecane,1
NaNaCsCsPbFIIIII,n-hexadecane,1
NaNaCsCsSnBrBrBrBrBrI,n-hexadecane,1
NaNaCsCsSnBrBrBrBrII,n-hexadecane,1
NaNaCsCsSnBrBrBrIII,n-hexadecane,1
NaNaCsCsSnBrBrIIII,n-hexadecane,1
NaNaCsCsSnBrIIIII,n-hexadecane,1
NaNaCsCsSnClBrBrBrII,n-hexadecane,1
NaNaCsCsSnClBrBrIII,n-hexadecane,1
NaNaCsCsSnClBrIIII,n-hexadecane,1
NaNaCsCsSnClClBrBrII,n-hexadecane,1
NaNaCsCsSnClClBrIII,n-hexadecane,1
NaNaCsCsSnClClClIII,n-hexadecane,1
NaNaCsCsSnClClIIII,n-hexadecane,1
NaNaCsCsSnClIIIII,n-hexadecane,1
NaNaCsCsSnFBrBrIII,n-hexadecane,1
NaNaCsCsSnFBrIIII,n-hexadecane,1
NaNaCsCsSnFClBrIII,n-hexadecane,1
NaNaCsCsSnFClIIII,n-hexadecane,1
NaNaCsCsSnFFIIII,n-hexadecane,1
NaNaCsCsSnFIIIII,n-hexadecane,1
NaNaCsCsSnIIIIII,n-hexadecane,1
NaNaKCsGeBrBrBrIII,n-hexadecane,1
NaNaKCsGeBrBrIIII,n-hexadecane,1
NaNaKCsGeBrIIIII,n-hexadecane,1
NaNaKCsGeClBrBrIII,n-hexadecane,1
NaNaKCsGeClBrIIII,n-hexadecane,1
NaNaKCsGeClClBrIII,n-hexadecane,1
NaNaKCsGeClClClIII,n-hexadecane,1
NaNaKCsGeClClIIII,n-hexadecane,1
NaNaKCsGeClIIIII,n-hexadecane,1
NaNaKCsGeFBrBrIII,n-hexadecane,1
NaNaKCsGeFBrIIII,n-hexadecane,1
NaNaKCsGeFClBrIII,n-hexadecane,1
NaNaKCsGeFClIIII,n-hexadecane,1
NaNaKCsGeFFBrIII,n-hexadecane,1
NaNaKCsGeFFIIII,n-hexadecane,1
NaNaKCsGeFIIIII,n-hexadecane,1
